interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9449098772216864,0.9161120188427366,0.8369882167858358,2.0
1.0,1.0274319260126137,1.0274319260126137,-0.0,1.0
2.0,0.9311673665714919,0.9311673665714919,-0.0,1.0
3.0,0.9716658904382679,0.9122427602723674,0.8369882167858358,2.0
4.0,0.9565540735878719,0.9413264795321058,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9680974354830021,0.8517388063786967,0.8369882167858358,2.0
7.0,0.9428537523669438,0.8815680842981053,0.7283656759171113,3.0
8.0,1.0192414500352358,1.0192414500352358,-0.0,1.0
9.0,0.926587337163206,0.9090119147350582,0.8369882167858358,2.0
10.0,0.8824922542425224,0.8824922542425224,-0.0,1.0
11.0,0.950306786694711,0.8129016842055377,0.7909534736188212,3.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9106210147348425,0.9059682738550516,0.8369882167858358,2.0
14.0,0.9408095129814894,0.9408095129814894,-0.0,1.0
15.0,0.9510810703105393,0.9010759263130161,0.8369882167858358,2.0
16.0,0.99922009709412,0.9250055947165048,0.8369882167858358,2.0
17.0,1.050200336700212,1.050200336700212,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8821917137070316,0.8821917137070316,-0.0,1.0
20.0,1.0872520305003965,0.776133041040995,0.8369882167858358,2.0
21.0,1.0094746728229835,0.9337482064006828,1.0589894695759632,3.0
22.0,0.9615940279855218,0.9088510018049739,0.8369882167858358,2.0
