interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9439651892421222,0.27122929371055926,0.8369882167858358,2.0
1.0,0.8318640488369157,0.8318640488369157,-0.0,1.0
2.0,1.0507558960418824,0.21253613218197384,1.6532775462553335,5.0
3.0,0.9823539910327715,0.9823539910327715,-0.0,1.0
4.0,0.8965777853870627,0.18691780017321122,0.9197685456686457,5.0
5.0,1.0390935363555227,0.22580766687273465,1.251734098481355,3.0
6.0,0.20361913360899753,0.20361913360899753,-0.0,1.0
7.0,0.19709466091051758,0.19709466091051758,-0.0,1.0
8.0,0.9713885671125542,0.9713885671125542,-0.0,1.0
9.0,1.0563154498373601,0.22209717258431175,1.2311299529016224,3.0
10.0,0.8523017182305561,0.8523017182305561,-0.0,1.0
11.0,0.8898108697689883,0.8898108697689883,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.029195988590613,0.8032059790809,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.4044119323329262,0.4044119323329262,-0.0,1.0
17.0,0.8969537618926107,0.39948193063877874,0.7952259394563482,3.0
18.0,0.9419597022151324,0.22239367402650048,0.9854522266678714,5.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0168148918602946,0.9686994776391883,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0298020598567261,0.1699134865652254,0.8369882167858358,2.0
23.0,0.7752425651822301,0.1826285214698736,0.8369882167858358,2.0
24.0,0.9400436414612368,0.9400436414612368,-0.0,1.0
