interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2132949339003292,1.1779549434715788,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.2484241670703986,1.2484241670703986,-0.0,1.0
4.0,1.237797340373116,1.237797340373116,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.2808795690869328,1.1557405535480358,0.8369882167858358,2.0
9.0,1.2331916067617987,1.2331916067617987,-0.0,1.0
10.0,1.2390821919597672,1.2390821919597672,-0.0,1.0
11.0,1.1977716576538724,1.1799018732729285,0.8369882167858358,2.0
12.0,1.269174527194552,1.1590165456589256,0.8369882167858358,2.0
13.0,1.142032324382269,1.142032324382269,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1557658873277512,1.1557658873277512,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.2642101442899956,1.2642101442899956,-0.0,1.0
20,1,0,0,0
21.0,1.2307228096831053,1.1239114372870822,1.0978660416870276,3.0
22.0,1.2137323319537858,1.2137323319537858,-0.0,1.0
