interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1862255416454088,1.1862255416454088,-0.0,1.0
2.0,1.2369728409417746,1.2369728409417746,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.203852681711623,1.203852681711623,-0.0,1.0
10.0,1.2346760966829924,1.2346760966829924,-0.0,1.0
11.0,1.2295927091527723,1.2295927091527723,-0.0,1.0
12.0,1.1973450725548607,1.1973450725548607,-0.0,1.0
13.0,1.2364822757103966,1.2364822757103966,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.1959209782695728,1.1959209782695728,-0.0,1.0
