interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9238486291734217,0.9238486291734217,-0.0,1.0
3,1,0,0,0
4.0,0.7908848823230357,0.7908848823230357,-0.0,1.0
5,1,0,0,0
6.0,0.8592548254598195,0.8592548254598195,-0.0,1.0
7,1,0,0,0
8.0,0.9539113322261589,0.237869509985988,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9461507494884005,0.9461507494884005,-0.0,1.0
11,1,0,0,0
12.0,1.1118195343734394,0.9039599386813135,1.0147208319208412,3.0
13.0,0.9689729344416775,0.936000784972291,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.4673639516716197,0.4673639516716197,-0.0,1.0
17.0,0.8946254364604731,0.8946254364604731,-0.0,1.0
18.0,0.8622088314406224,0.8622088314406224,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.8986007384725253,0.8986007384725253,-0.0,1.0
22,1,0,0,0
23.0,1.0004957811747655,0.17909623220558757,0.7455236857961465,3.0
