interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0489640908084321,0.9538858859737187,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9380404838212396,0.9380404838212396,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.212789395214716,0.9655931097003262,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9886357017403686,0.9886357017403686,-0.0,1.0
11.0,1.0187814407131892,1.0187814407131892,-0.0,1.0
12.0,1.0225283351123131,1.0225283351123131,-0.0,1.0
13,1,0,0,0
14.0,1.1030977351017783,0.9617930582526301,0.8369882167858358,2.0
15.0,1.0496805951140766,1.0496805951140766,-0.0,1.0
16.0,1.040900175081833,1.0150100273575249,0.8369882167858358,2.0
17.0,1.0024104066222126,0.9629361740466978,0.8369882167858358,2.0
18.0,1.024664701737258,1.024664701737258,-0.0,1.0
19,1,0,0,0
20.0,1.1716703684683496,0.9200508482503359,1.1089463703969384,4.0
21.0,1.067053762299737,1.067053762299737,-0.0,1.0
22.0,1.0440514776289074,1.0440514776289074,-0.0,1.0
