interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1789959969803554,1.1789959969803554,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.090847400336846,1.090847400336846,-0.0,1.0
16.0,1.0487574201837124,1.0487574201837124,-0.0,1.0
17.0,1.0917343024068153,1.0917343024068153,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0394834129093884,1.0394834129093884,-0.0,1.0
23,1,0,0,0
24.0,1.060868349418001,1.060868349418001,-0.0,1.0
