interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9434340943702128,0.5339719875460486,0.909220447500238,4.0
1.0,1.0120466506432082,0.30798612339058645,1.2310044704783716,5.0
2.0,0.3163274133691666,0.30874425102380454,0.7360938419508712,3.0
3.0,0.3259060056725305,0.3259060056725305,-0.0,1.0
4.0,0.9272832103226932,0.3185358171468554,0.9478479696529976,4.0
5.0,0.9945585374207906,0.26728826943596284,1.074855302305183,3.0
6.0,1.0522892823259975,1.0522892823259975,-0.0,1.0
7.0,0.34041793925617103,0.3008222573741043,1.1852861574657618,3.0
8.0,1.0595275264429844,0.363011798503339,1.225688239253185,6.0
9.0,1.0168220573914621,0.26995160427313086,1.0386712527130817,6.0
10.0,1.1561947663483725,0.24682007606661435,1.2971784217609206,7.0
11.0,0.7535906732643418,0.2891808673022691,1.3758496979482344,4.0
12.0,0.907296672744494,0.3146114679313755,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9462976652106435,0.29416485982787327,1.2316331955298558,3.0
15.0,0.8899938106440943,0.25808842268694987,1.0220296932994573,7.0
16.0,1.0,0.0,0.0,0.0
17.0,0.854956938967535,0.27466924000371107,1.496580432213958,5.0
18.0,1.0042717091094189,0.31971543652022855,0.7183962401568236,4.0
19.0,0.8934058674941723,0.24877396791291706,1.148736668905132,4.0
20.0,0.2884149875905792,0.27217040976855567,0.8369882167858358,2.0
21.0,0.7268924255427713,0.2928020854783382,1.0917252764742897,7.0
22.0,1.007776163311271,0.7100212953939525,0.9774406110457047,5.0
23.0,0.9062202721281588,0.31779190758792913,1.2002259138787017,4.0
24.0,0.8045534342884482,0.3382798375382262,1.2556077929994287,4.0
25.0,0.3685992924623927,0.36339355864911277,0.8369882167858358,2.0
