interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0740642668328992,1.001527165273227,0.7867385871081263,3.0
2,1,0,0,0
3.0,1.0175615661329447,1.0175615661329447,-0.0,1.0
4.0,0.983408069017119,0.983408069017119,-0.0,1.0
5.0,1.0346454691527613,1.0346454691527613,-0.0,1.0
6.0,1.0955448356437056,0.8159978897765562,0.6714993954279049,4.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9578630395585052,0.9578630395585052,-0.0,1.0
10.0,1.0566781590198018,1.0566781590198018,-0.0,1.0
11.0,0.933340957638065,0.933340957638065,-0.0,1.0
12.0,1.0200336873487832,1.0200336873487832,-0.0,1.0
13.0,1.0004388712034196,1.0004388712034196,-0.0,1.0
14.0,1.0279197152252462,1.0160899439433653,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0142911193730018,1.0142911193730018,-0.0,1.0
19,1,0,0,0
20.0,1.096071378776928,0.8878634634746895,0.8546031207939272,5.0
21.0,1.15892780111626,1.0741199592249857,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0994689875141115,1.0074881332083063,0.8369882167858358,2.0
24.0,1.1315519213941545,0.8464230133987303,0.8753112956295683,3.0
