interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9600816248105107,0.9600816248105107,-0.0,1.0
4.0,0.937157365889538,0.9243085837566594,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9806370287313053,0.9806370287313053,-0.0,1.0
7,1,0,0,0
8.0,0.9010385403873173,0.9010385403873173,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9670812405955997,0.9670812405955997,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0492008727015922,1.0492008727015922,-0.0,1.0
20.0,1.0014667283093208,1.0014667283093208,-0.0,1.0
