interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.3556311056415706,1.3512139060886614,0.8369882167858358,2.0
6.0,1.3462014579589576,1.3462014579589576,-0.0,1.0
7,1,0,0,0
8.0,1.3022815053961885,1.3022815053961885,-0.0,1.0
9.0,1.3500738397434622,1.3500738397434622,-0.0,1.0
10.0,1.385446877428494,1.385446877428494,-0.0,1.0
11,1,0,0,0
12.0,1.4360820765026154,1.2293518041401104,0.8369882167858358,2.0
13.0,1.3513353340158347,1.3513353340158347,-0.0,1.0
14.0,1.399970286626562,1.2683780580863007,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.355454841384482,1.355454841384482,-0.0,1.0
18.0,1.363009935156742,1.363009935156742,-0.0,1.0
19,1,0,0,0
20.0,1.3388520773886539,1.3388520773886539,-0.0,1.0
21.0,1.370105663407123,1.370105663407123,-0.0,1.0
22,1,0,0,0
23.0,1.4769136010767194,1.225477380262874,0.8369882167858358,2.0
