interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0862853202654437,1.0584677035214036,0.8369882167858358,2.0
2.0,0.9417189484231022,0.5462483306969589,0.8369882167858358,2.0
3.0,0.936020282173211,0.5710972811355584,0.8369882167858358,2.0
4.0,0.9655529935916557,0.2797371934482413,0.8369882167858358,2.0
5.0,1.0009013911624574,1.0009013911624574,-0.0,1.0
6,1,0,0,0
7.0,1.0222442438833674,0.9530642804422612,0.8369882167858358,2.0
8.0,1.0373674637232908,0.6740029520016765,0.8693335854860265,4.0
9.0,0.9622289653572433,0.6913424859780243,0.7554351100354227,3.0
10.0,1.0518486850442534,0.9020226499859932,1.0460322003332088,3.0
11.0,0.9630833627593149,0.9630833627593149,-0.0,1.0
12,1,0,0,0
13.0,0.9715324228489168,0.9715324228489168,-0.0,1.0
14,1,0,0,0
15.0,1.0051115486703317,0.9230670846941758,0.744984400700345,3.0
16,1,0,0,0
17.0,1.0817083103148053,0.7030659067743137,0.7587627101527697,6.0
18.0,0.9785053390540422,0.9785053390540422,-0.0,1.0
19.0,1.0058196808992348,0.4846765463680477,0.7745375779755858,3.0
20.0,1.023532891888516,1.023532891888516,-0.0,1.0
21.0,0.752157033916545,0.5168383332207919,0.8369882167858358,2.0
22.0,1.0365684115218867,0.958971053935064,0.8369882167858358,2.0
23.0,0.8956477821963571,0.6827270476873599,1.200263709161961,3.0
24.0,1.0157409296250264,1.0157409296250264,-0.0,1.0
