interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1460567075498655,1.0992288479786194,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.0750235955220029,1.0750235955220029,-0.0,1.0
8.0,1.141430847244167,1.141430847244167,-0.0,1.0
9,1,0,0,0
10.0,1.0821906967109465,1.0821906967109465,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1543640673376336,1.1543640673376336,-0.0,1.0
23.0,1.1507245723947055,1.1507245723947055,-0.0,1.0
