interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.058211671272104,1.058211671272104,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.8898977944463531,0.8898977944463531,-0.0,1.0
12,1,0,0,0
13.0,1.0992122561220372,0.9128924277216903,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0939715722291057,1.0939715722291057,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.1758345545276057,0.9380146438165822,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0784281881060815,1.0784281881060815,-0.0,1.0
