interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9993432094145458,0.8315486480336796,0.941061314559638,5.0
1.0,0.983751570549823,0.983751570549823,-0.0,1.0
2.0,0.9899654233625936,0.9833325597152517,0.8369882167858358,2.0
3.0,0.9878227734009714,0.9253165498087184,0.9867162800635021,3.0
4.0,1.1210863522914007,0.8905593227331103,1.140417146880432,5.0
5.0,1.0676603545295908,0.8114139933700306,0.9134209383846672,5.0
6.0,1.0950915836582245,0.7402160357076433,0.7786121607480516,6.0
7.0,1.0875449464051923,0.8673763442320854,0.833120241848261,3.0
8.0,1.1181983409181886,0.9014612668582874,0.8369882167858358,2.0
9.0,0.9365418158201101,0.91061652994644,0.8369882167858358,2.0
10.0,1.0187274780202191,0.9789865304761028,0.8369882167858358,2.0
11.0,1.028193608429472,0.8709569872603893,0.6745620144731987,4.0
12.0,1.0758048310785382,0.8716498528476425,1.2005573466306287,3.0
13.0,1.140435372573203,0.8812609491569574,0.9393348673070947,4.0
14.0,0.9715016442413544,0.9715016442413544,-0.0,1.0
15.0,1.161199855134785,0.7517839264700894,0.8369882167858358,2.0
16.0,0.9423277249981902,0.9423277249981902,-0.0,1.0
17.0,1.0162388241333946,0.9785616161207331,0.8369882167858358,2.0
18.0,1.0696609228351803,0.9197095976525497,0.8369882167858358,2.0
19.0,1.0448986527859088,0.9821016705214117,0.8369882167858358,2.0
20.0,1.0149344044968636,0.8949555178558134,0.7758009142009025,5.0
21.0,1.0258491682248534,0.8821190715663128,0.9577807789987522,3.0
22.0,0.9731320462424281,0.9731320462424281,-0.0,1.0
23.0,1.0833050729989233,0.8997742780820812,0.9325799224309775,3.0
