interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0366146011977926,1.0366146011977926,-0.0,1.0
1.0,1.1243801368580735,0.9642045610996016,1.8880487767655725,6.0
2.0,1.2587446736434447,0.8033834794513003,1.1887124807738505,10.0
3.0,1.0364175714397597,0.9369090758258668,0.9096592201851715,3.0
4.0,1.1337529313015622,0.7375361456160879,0.6192653085653359,12.0
5.0,1.0622734128932876,0.40233990294761157,0.5945108996191786,6.0
6.0,1.0072737282790925,0.4120669974531823,1.254802540825571,3.0
7.0,1.1871873865402442,0.8744930717911706,0.8659672930138351,7.0
8.0,1.0768702058694626,0.9543370690491344,1.149338665093595,8.0
9.0,1.0961430410172859,0.9546656836126787,1.266865266027267,7.0
10.0,1.094942976865521,0.8531625776424909,0.7952242298056253,6.0
11.0,1.128592648685729,0.8776442011276259,1.316902911680606,8.0
12.0,1.1741230569326682,0.8901345595960439,1.1132388486889884,4.0
13.0,0.9990023605141118,0.9422588467171601,0.9165039984622287,5.0
14.0,1.133436126309873,0.7754556500902537,0.7934183121155329,8.0
15.0,1.1505113939935805,0.8237473890507371,0.7866824417845464,4.0
16.0,1.1555888399177263,0.823560891018692,0.8369882167858358,2.0
17.0,1.101394501476502,0.7417774916238542,0.8602232633542373,8.0
18.0,1.0797551005134076,0.8498334268158038,0.7924990847640848,4.0
19.0,1.1527769711795075,0.9541413556732457,1.5686901668693822,8.0
20.0,1.0022330384872764,0.9588676155560226,0.8369882167858358,2.0
21.0,1.204715399265462,0.8085458878756423,0.9920062159611914,6.0
22.0,0.9936673341973092,0.9084942402396715,0.864795737404458,3.0
23.0,1.025773359978746,0.5669913482552013,0.5078148022930876,9.0
24.0,1.0394978093472753,0.9551539420573539,1.0875753587871535,3.0
