interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.1960137881996118,1.1960137881996118,-0.0,1.0
5,1,0,0,0
6.0,1.2696604091014425,1.2696604091014425,-0.0,1.0
7.0,1.2376749872953299,1.2376749872953299,-0.0,1.0
8,1,0,0,0
9.0,1.2394637608049979,1.2394637608049979,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.2429339464391904,1.1685402349418357,0.8369882167858358,2.0
16.0,1.2542792561614156,1.2542792561614156,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.234088437722067,1.234088437722067,-0.0,1.0
