interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9955848324999235,0.8739774475595928,1.1694299214662909,4.0
2.0,0.9997401321597682,0.20508435748002463,1.2412106728711827,3.0
3.0,0.906376865444071,0.27382170777790266,0.8369882167858358,2.0
4.0,1.1052672234953909,0.976691004511803,0.8369882167858358,2.0
5.0,0.9913100724280791,0.8902243201997712,0.8369882167858358,2.0
6.0,0.9211733616410127,0.17707849772625664,1.0211785900045083,4.0
7.0,0.8894616800076832,0.20171262001956228,0.6586386549270246,4.0
8,1,0,0,0
9.0,0.9356680392460094,0.9356680392460094,-0.0,1.0
10.0,0.9651648768767916,0.9651648768767916,-0.0,1.0
11.0,0.8570263515790935,0.18533551429906595,0.8369882167858358,2.0
12.0,0.8871261294703106,0.8871261294703106,-0.0,1.0
13.0,1.1057149955672196,0.8035805066741077,0.8467297625946751,3.0
14.0,0.8312531374645636,0.8312531374645636,-0.0,1.0
15.0,0.8873666764108993,0.8873666764108993,-0.0,1.0
16.0,0.8404084939203751,0.17819070808527965,0.8369882167858358,2.0
17.0,0.9693478699759474,0.8110672613305073,0.8394480005814621,4.0
18.0,0.8273815690328707,0.217565111817635,1.2054572889318689,3.0
19.0,1.0270689052043445,0.22564536311105488,1.5103244457467757,4.0
20.0,1.0933863340528844,1.0933863340528844,-0.0,1.0
21.0,1.004728557974709,0.16752379464862485,1.7923526265206984,5.0
22.0,1.0616477734280767,0.16597569895891268,1.035107295749611,4.0
23.0,1.03361688493866,0.16035333150099254,1.1449205316458821,4.0
24.0,1.088632512105625,1.088632512105625,-0.0,1.0
25.0,0.23446859635837708,0.23446859635837708,-0.0,1.0
