interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9416474271018797,0.21531331061308565,0.7468599918157358,3.0
2.0,1.0035933222014803,0.15215251058634854,1.5631094358373854,6.0
3.0,1.055183296092301,0.16611451037997182,1.7480658195238665,5.0
4.0,1.1825957773613924,0.1828320974207826,0.9470108241318904,6.0
5.0,1.106292268804283,0.17693533483077706,1.3833898972085827,5.0
6.0,1.0458254869258385,0.18085918166800957,1.2067100789529683,4.0
7.0,1.085110310869034,0.18050140275228527,1.167765179064179,8.0
8.0,0.9532363974680572,0.1660661439823884,2.2000369340164005,9.0
9.0,0.9963923174032266,0.18608661354254225,1.3014015566352253,5.0
10.0,1.0537079101407456,0.20010709637407828,1.5847497793852947,5.0
11.0,0.9900580263551938,0.23583178455932124,1.1157845479510606,4.0
12.0,1.0097467386711725,0.1761991944524122,1.3440918727963758,5.0
13.0,0.8853258547820071,0.16388078385634194,1.12923357377349,3.0
14.0,0.2205866230668397,0.16706581756269648,0.8369882167858358,2.0
15.0,1.0565566607076908,0.1863634329361775,0.9494874346464803,5.0
16.0,1.2003481123370885,0.15896131249690648,0.6693158643491561,5.0
17.0,0.21453385706152098,0.21453385706152098,-0.0,1.0
18.0,0.9808489323089084,0.17308431492901274,1.1811746455481096,4.0
19.0,0.9769627212148294,0.9769627212148294,-0.0,1.0
20.0,0.8681478881741865,0.16299152395601893,1.4891925031641935,4.0
21.0,0.9684432596937604,0.32782907679029216,0.6710032751940147,4.0
22.0,0.970748585020855,0.15987148441437796,0.7290192776349648,3.0
23.0,0.46665952268935096,0.18588884083263874,1.113565467326272,3.0
24.0,0.9764496680764565,0.16212611394382906,1.8733712285656074,8.0
