interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9596918209594696,0.2556019158368629,1.086024300226462,9.0
1.0,1.0864777914396777,0.2146906615696541,0.8660464851214343,7.0
2.0,0.9864500278466,0.3769307975207628,0.731289106128771,8.0
3.0,0.9625190901159839,0.45778878602854156,0.9818418107363474,5.0
4.0,0.9907063259113942,0.3193677947285181,0.6205399126343212,5.0
5.0,0.9651339232511124,0.2453810261318977,0.7394475179565599,4.0
6.0,0.9965932261934317,0.3607214463526067,0.5932348658636889,8.0
7.0,1.0204396927244404,0.8830908449187288,0.8369882167858358,2.0
8.0,0.9329082802209493,0.21080097833778028,0.6680890349780351,4.0
9.0,1.038866306373146,0.8590999091001907,1.0257078253841867,5.0
10.0,0.9727495915025949,0.22494589393445838,0.9203304069903794,10.0
11.0,0.8631543565236683,0.19617785494435794,0.9615417527205902,3.0
12.0,0.9307179790719251,0.23479033457835904,0.796066206236982,5.0
13.0,1.1005888102593593,0.24966102782916927,0.8014850776975438,8.0
14.0,1.0469819504952307,0.1784271742929357,1.0018353192430418,5.0
15.0,0.9837810658234434,0.3249412257691927,0.8369882167858358,2.0
16.0,0.9550740321926839,0.5553898570811738,0.783463435291826,7.0
17.0,0.955711516509238,0.5472288535039359,0.5775606428303446,6.0
18.0,1.1874037413580112,0.2538675582069078,0.7654325353446741,5.0
19.0,1.0538960307989527,0.25785487292265935,1.0933623640407126,8.0
20.0,0.9783163217055114,0.8133290258636988,0.8449435287290694,4.0
21.0,0.9463553400703856,0.4959493364954458,0.7748226479995758,3.0
22.0,1.015172828915168,0.8401279445629298,1.0664834090671211,3.0
23.0,1.0086053654111722,0.867599173246815,1.2182249643155691,3.0
24.0,0.9136176973342984,0.48286741239131525,0.8369882167858358,2.0
