interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0345835845359461,1.0345835845359461,-0.0,1.0
2,1,0,0,0
3.0,0.9523615862775484,0.8678686867839313,0.8369882167858358,2.0
4.0,1.1047490779291345,0.8468286765757215,0.8369882167858358,2.0
5.0,1.0374755582845483,0.9646117436543316,0.8369882167858358,2.0
6.0,1.076108642982481,0.7965396707639134,0.6237509818086777,4.0
7.0,0.6524074232595155,0.6524074232595155,-0.0,1.0
8.0,0.9442367703402189,0.9442367703402189,-0.0,1.0
9.0,1.0928264519260338,0.8809538392528964,0.8369882167858358,2.0
10.0,1.1213512218419355,0.7833446229471259,0.752309857155781,3.0
11,1,0,0,0
12.0,1.0315816930722705,1.0315816930722705,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0009071751863605,0.8260754376029851,0.787218009806884,3.0
16.0,1.1342078744993571,0.9308636495602458,0.9760563743651206,3.0
17.0,1.0713871204847083,0.8358948728381808,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0562219184707882,1.0562219184707882,-0.0,1.0
20.0,1.1309010364288725,0.9381874576273526,0.8911465032547955,5.0
21.0,1.0603204286536942,0.9402199158338215,0.8883786342528154,3.0
22.0,1.0103506121986852,1.0103506121986852,-0.0,1.0
23.0,1.0135098803484475,1.0135098803484475,-0.0,1.0
24.0,0.9152202460658343,0.9152202460658343,-0.0,1.0
