interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6492973710611727,1.6492973710611727,-0.0,1.0
1.0,1.7396891034853408,1.7396891034853408,-0.0,5.0
2.0,1.52437679075336,1.52437679075336,-0.0,6.0
3.0,1.5634558604372233,1.5634558604372233,-0.0,1.0
4.0,1.5659584587385993,1.5659584587385993,-0.0,1.0
5.0,1.6671834212625656,1.6671834212625656,-0.0,4.0
6.0,1.6102350547834519,1.6102350547834519,-0.0,1.0
7.0,1.6270349260453796,1.6270349260453796,-0.0,6.0
8.0,1.6294603659035185,1.6294603659035185,-0.0,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.613385847911525,1.613385847911525,-0.0,5.0
11.0,1.6470180657365607,1.6470180657365607,-0.0,3.0
12.0,1.7344425692845646,1.7344425692845646,-0.0,2.0
13.0,1.8720537617200819,1.8720537617200819,-0.0,4.0
14.0,1.5724625834956323,1.5724625834956323,-0.0,2.0
15.0,1.8626204194817129,1.8626204194817129,-0.0,4.0
16.0,1.7057787180372497,1.7057787180372497,-0.0,3.0
17.0,1.8468116664905625,1.8468116664905625,-0.0,3.0
18.0,1.9238620298704554,1.9238620298704554,-0.0,3.0
19.0,1.8272073004223044,1.8272073004223044,-0.0,9.0
20.0,1.5476016740518748,1.5476016740518748,-0.0,3.0
21.0,1.5279466098698635,1.5279466098698635,-0.0,2.0
22.0,1.8614413720805056,1.8614413720805056,-0.0,2.0
23.0,1.7812298673477782,1.7812298673477782,-0.0,3.0
24.0,1.437981235982602,1.437981235982602,-0.0,1.0
