interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0116419503281147,1.0116419503281147,-0.0,1.0
5.0,1.013758643158705,0.8577078695833452,0.8369882167858358,2.0
6.0,0.999215425064319,0.999215425064319,-0.0,1.0
7,1,0,0,0
8.0,0.9219090165309365,0.9219090165309365,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.1294851593035102,0.8549836599819011,0.8369882167858358,2.0
12,1,0,0,0
13.0,0.9612955601168715,0.9612955601168715,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9495279481715351,0.9495279481715351,-0.0,1.0
17,1,0,0,0
18.0,0.9848454449721529,0.9848454449721529,-0.0,1.0
19.0,0.9453984455726203,0.9453984455726203,-0.0,1.0
20.0,0.9423687950955348,0.9423687950955348,-0.0,1.0
21.0,1.0269578686859868,1.0269578686859868,-0.0,1.0
22.0,1.1334500704168098,0.9750631026962673,0.8369882167858358,2.0
