interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3098923278092196,1.3098923278092196,-0.0,1.0
3.0,1.312198540542614,1.312198540542614,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.348137755280303,1.348137755280303,-0.0,1.0
7.0,1.3393643092569927,1.2151546203864343,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.5012508631714572,1.170917671388911,0.8369882167858358,2.0
11.0,1.3918450176048542,1.2304107869873515,0.8369882167858358,2.0
12.0,1.2966196977661777,1.2966196977661777,-0.0,1.0
13,1,0,0,0
14.0,1.3116877490015206,1.3116877490015206,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.460586573560104,1.212203200948057,1.185282375112295,3.0
18.0,1.3040694025398636,1.2959053163747725,0.8369882167858358,2.0
19.0,1.3100359625827902,1.3100359625827902,-0.0,1.0
20,1,0,0,0
21.0,1.3556929628168841,1.276700134277165,0.8369882167858358,2.0
22.0,1.3877856900424907,1.2345326838288497,0.866777472517978,4.0
