interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8464064975293629,0.15486338018445736,0.8369882167858358,2.0
1.0,1.0122736859400703,1.0070719160372121,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0168364257465363,0.9657495132977625,1.0578472631840043,3.0
4.0,1.0122675305728526,1.0122675305728526,-0.0,1.0
5.0,0.7904103057239511,0.7904103057239511,-0.0,1.0
6.0,0.9317809207320177,0.9317809207320177,-0.0,1.0
7.0,1.183476337862275,0.8661188368676229,0.8659764315826085,4.0
8.0,1.0650860666851059,0.9052650117815895,0.9493816991793279,3.0
9.0,1.0224563897569217,1.0224563897569217,-0.0,1.0
10.0,1.0801145044207145,0.9519307404434161,0.8369882167858358,2.0
11.0,0.9346313933383338,0.8470612074443133,0.7696408613771015,3.0
12.0,0.9349642868766623,0.8721909459998928,1.0334074443451098,3.0
13.0,0.9420157856079514,0.18353812396760233,0.8369882167858358,2.0
14.0,1.0259306079451305,0.15930648886857848,0.6974751471851762,4.0
15.0,0.9211302817178503,0.17138286699736527,0.7221196161713905,3.0
16.0,1.0390972056580041,1.0390972056580041,-0.0,1.0
17.0,0.8782027549378386,0.8782027549378386,-0.0,1.0
18.0,1.0272962715904865,0.9703216030755208,0.8820779064688926,3.0
19.0,0.9719133487653216,0.9535295467773268,0.8369882167858358,2.0
20.0,1.2868263933431776,0.8087608819239144,1.216917917622706,4.0
21.0,1.0685518241522025,0.17942000139094297,0.7217507183564057,4.0
22.0,0.9957531781264194,0.9957531781264194,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.1617125308629528,0.831379982204363,0.9175789169941343,3.0
