interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0931654650290754,0.2019309287345378,0.9397059719221176,4.0
1.0,0.981194319022026,0.5598524366946228,0.7106361590482662,4.0
2.0,1.0268021518775214,0.8713610066926984,1.0489746587487765,5.0
3.0,0.950252906105237,0.6794841902848219,0.8099003492520195,4.0
4.0,1.1764212859004644,0.413660900310791,0.9586547136145025,8.0
5.0,1.0030741304229587,0.3598576715403714,0.48484233493718437,8.0
6.0,0.8830184998291654,0.7749126065902977,0.8369882167858358,2.0
7.0,0.9400905564423102,0.8623109062246903,0.8260247656434462,3.0
8.0,1.0300521143516634,0.8732206668037287,0.8369882167858358,2.0
9.0,0.9371669673553739,0.8269499030947336,0.7716729844861374,4.0
10.0,1.0271676112878994,0.21029383921121908,0.8918399105207921,5.0
11.0,1.0181394392556176,0.8741116184615572,1.1870050913432701,3.0
12.0,0.9604404760841262,0.20692394705570308,0.8369882167858358,2.0
13.0,0.9494364972675546,0.8704449224399792,0.8369882167858358,2.0
14.0,0.986641364865996,0.7837647430016434,0.8369882167858358,2.0
15.0,1.0178476847956863,0.9007122369256508,1.1172549069313218,3.0
16.0,0.9417336332078148,0.3768199363790122,0.6231074710532669,5.0
17.0,1.0902943253349757,0.7645924966769303,0.9715993741811737,4.0
18.0,1.007532454072702,0.20464845202039367,1.218903254754382,6.0
19.0,1.0371931808354415,0.42206832693283775,0.9138959181160543,6.0
20.0,1.0340388588038523,0.6625057822646289,0.8686008958500229,6.0
21.0,0.9777128283741504,0.22999246585881966,0.8945027170441887,6.0
22.0,0.9602993633001233,0.2874689549046235,0.7428836707026222,3.0
23.0,0.827322572245228,0.827322572245228,-0.0,1.0
