interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0869305357826002,1.0869305357826002,-0.0,1.0
1.0,1.0550455119089002,0.9731902378283122,0.8369882167858358,2.0
2.0,1.0345594336935866,1.0345594336935866,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9925048862269391,0.9925048862269391,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.005887429242712,1.005887429242712,-0.0,1.0
7.0,1.0972104680239032,0.9841390658922106,0.9912052285463838,3.0
8.0,0.9101607343990369,0.9101607343990369,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9747864287967323,0.9747864287967323,-0.0,1.0
11.0,1.1477089868422568,0.987528261406726,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0482409074434962,1.0482409074434962,-0.0,1.0
14.0,1.022215383985583,1.022215383985583,-0.0,1.0
15.0,1.0612614637048032,1.0612614637048032,-0.0,1.0
16.0,1.0816602086025364,0.9515925881237786,0.8369882167858358,2.0
17.0,1.0611559146020613,0.9975364731924146,0.8369882167858358,2.0
18.0,1.0098045852906277,1.0098045852906277,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9645325493378707,0.9189459786223749,0.8369882167858358,2.0
