interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0427097358417898,0.8558052773083072,0.7862352451747715,3.0
2.0,0.8492256790037922,0.8492256790037922,-0.0,1.0
3.0,0.7742429760761675,0.7742429760761675,-0.0,1.0
4.0,1.0376487035616775,1.0376487035616775,-0.0,1.0
5.0,0.9625628068812059,0.7775783117383334,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9855487061590052,0.7869277156053817,0.8940068299515828,5.0
8.0,1.0289713652998294,0.7596544457652076,0.9529112350934293,4.0
9,1,0,0,0
10.0,0.9341771445081568,0.9341771445081568,-0.0,1.0
11,1,0,0,0
12.0,0.9866209879160632,0.9866209879160632,-0.0,1.0
13.0,1.1136757572129998,0.7976824064355709,0.9830061109249265,4.0
14.0,0.8230314973526187,0.8230314973526187,-0.0,1.0
15,1,0,0,0
16.0,1.0374501900385438,1.0238622092029204,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.9171110967665949,0.9171110967665949,-0.0,1.0
19.0,0.9545840625183767,0.800811394967077,0.8987049850849246,4.0
20.0,1.0112125277102946,0.7668406687658234,0.8819628724281801,4.0
21.0,0.909461920984294,0.909461920984294,-0.0,1.0
22,1,0,0,0
23.0,1.044580338070652,0.8250374865674105,0.8369882167858358,2.0
