interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9953736694769613,0.9953736694769613,-0.0,1.0
3,1,0,0,0
4.0,0.9464848779042875,0.9464848779042875,-0.0,1.0
5.0,1.0547223369379746,1.0547223369379746,-0.0,1.0
6.0,1.0053562613815616,1.0053562613815616,-0.0,1.0
7.0,0.9168734510764829,0.9168734510764829,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.8477522049645753,0.8477522049645753,-0.0,1.0
12.0,0.38242081077419593,0.38242081077419593,-0.0,1.0
13,1,0,0,0
14.0,1.0358210636581344,0.7933516827953743,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.9780578368024224,0.9780578368024224,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.7929990596328671,0.7929990596328671,-0.0,1.0
20,1,0,0,0
21.0,1.2670867192523223,0.8055083268726865,0.8999276379510235,3.0
22,1,0,0,0
23.0,0.993239081642157,0.993239081642157,-0.0,1.0
24.0,0.9142549620396737,0.9142549620396737,-0.0,1.0
