vehid,entry,mid,instspeed,exit,length
132.0,228.22757846544624,233.28393061150155,11.345603740627311,240.00049869095866,125.33
45.0,230.37819430603668,235.15997037144462,11.512864882524196,273.13983795016924,125.33
48.0,431.6002305616188,435.100468603858,15.046577550560803,440.86071837184494,125.33
64.0,435.30881930560514,439.3649320495585,13.840839029394886,453.3433019297523,125.33
32.0,440.8823072310939,445.4215623487741,12.033670225360815,455.945179672266,125.33
0.0,500.1849120795881,505.0115464243133,11.733296814695635,543.1455767886854,125.33
8.0,511.8720492702624,516.3620107363731,11.810365797364872,545.4596589820717,125.33
135.0,678.0390428780343,682.5066197837784,12.789628359192601,688.991911661648,125.33
20.0,857.6998477676308,862.3314260136443,13.35650145181112,868.8318473960674,125.33
50.0,1128.15474967777,1133.229208903284,12.336297765152409,1139.9201022385387,125.33
108.0,1231.6017031496037,1236.4711849330502,11.380070459352034,1263.5898271978544,125.33
115.0,1337.8240517642325,1342.039331062444,12.132782655907446,1348.9318923435833,125.33
27.0,1398.4457120549043,1403.392957349411,14.600906567665051,1409.6785809708388,125.33
85.0,1490.5673666486102,1495.3109654874343,13.75345895058495,1533.3289565834266,125.33
73.0,1578.1064432040196,1583.1103043154756,11.625462906729533,1589.690870403733,125.33
119.0,1580.8111659424828,1585.0507407205564,12.75940821119696,1623.2425365655192,125.33
2001.0,1872.308679805306,1876.3886015974106,13.007790608420054,1898.2374185279914,125.33
2021.0,1938.2640873304356,1943.247171692747,11.585055399670688,1949.8722348841466,125.33
2027.0,1943.6557297508045,1947.1650696031818,15.380969442009368,1983.4138018182023,125.33
2045.0,2120.724209531168,2125.112490966888,12.438358366465394,2131.615287499234,125.33
2039.0,2300.173269582406,2305.111227818643,11.537632821821317,2343.52867659315,125.33
2127.0,2500.8333975926234,2505.2083738459382,11.829877407908002,2511.7384875007306,125.33
2089.0,2570.2276272919103,2574.5859051013667,13.653282932094559,2613.157898440789,125.33
2040.0,2667.909354704458,2673.0156711117816,10.746145088508637,2703.206297792816,125.33
2061.0,2868.3055996598364,2871.496283270863,16.892460934999672,2877.5956657734305,125.33
2030.0,3288.254341610396,3293.1315747451163,12.492981364992925,3299.775210419817,125.33
2010.0,3378.4830905791146,3383.3734872697373,13.652939684218426,3390.149084022098,125.33
2065.0,3380.857756730878,3385.3169590123166,13.37633206687495,3423.7090569309357,125.33
2128.0,3403.5024224912495,3409.228386281031,9.282013793013359,3426.0952005324184,125.33
2072.0,3562.0065064934115,3566.4789807839234,11.650408378741352,3603.330578899616,125.33
4062.0,3647.8138430515896,3653.3634109608706,10.035874372646065,3661.1757309990235,125.33
4013.0,3832.3245336489913,3836.4705080719905,14.349644209446597,3875.581587552274,125.33
4005.0,4097.931066392672,4103.381597176565,9.664993746430506,4110.98506806151,125.33
4063.0,4291.918217331858,4296.390362754831,11.625856143720869,4323.1982289247935,125.33
4066.0,4826.869099585553,4831.208617076602,11.985012333987822,4863.397509088194,125.33
4131.0,4908.167618239111,4913.236997366276,11.629855768119606,4920.467885771716,125.33
4136.0,4998.0129897290735,5003.380612231523,11.559655369179891,5010.547262382213,125.33
4077.0,5009.761018501308,5014.073057035922,12.11557020802333,5043.194439420564,125.33
4027.0,5030.325853467132,5034.242422517967,13.001694274797284,5045.583873351263,125.33
6154.0,5447.855016371752,5452.4004895501275,13.064966857815651,5458.947735637408,125.33
6119.0,5900.067471765023,5905.136498304366,10.810329218515959,5943.18817938927,125.33
6115.0,5987.892247385225,5992.594340501669,13.4409527762399,5998.703650705134,125.33
6092.0,6438.109153747079,6443.381963279286,11.23276067353506,6450.5321074937065,125.33
6045.0,6459.705104688643,6464.210123188285,11.728287238053918,6483.341519435377,125.33
6149.0,6640.75602855401,6644.414062535927,14.503170247855007,6650.369739153255,125.33
6068.0,6707.971406540417,6713.073661869276,10.818920697938081,6719.797311569667,125.33
6079.0,6731.001337629796,6735.463393984436,12.28163354211093,6755.874421538255,125.33
6086.0,6797.7793507852875,6802.491570351338,12.316551382608134,6808.865126452678,125.33
6109.0,6888.366199589764,6893.445474055323,12.192256294402037,6899.911895788948,125.33
6083.0,7005.282090010474,7009.210205905201,13.38396804775743,7027.567807063983,125.33
6111.0,7162.377798383678,7167.071857279308,11.7503028748107,7206.49706017593,125.33
