vehid,entry,mid,instspeed,exit,length
1051.0,183.52795996613563,189.1761845206459,13.028518310740353,195.1419101920508,135.9
1058.0,185.5950200633572,191.2854283812525,12.528364093050568,197.6692359574763,135.9
1900.0,192.60961068249762,197.2316516866645,14.09985549913046,202.75879706995042,135.9
1063.0,273.83603705452987,279.2743103494486,12.607109053018238,285.49130853463714,135.9
1057.0,275.73472233547426,281.1381292041633,12.453548984189457,288.5918721961058,135.9
972.0,277.7939260737484,283.5117243404869,11.5785971101125,291.797175687806,135.9
970.0,279.8635693463197,285.3376792003045,11.860412659008198,294.1523014363742,135.9
1771.0,364.07246877595423,370.152176932187,10.705799676947127,376.61422724230704,135.9
1920.0,366.3869711019878,372.40813287859976,11.72854755842372,379.2739824239008,135.9
1910.0,368.2499274579741,374.1378873505538,11.036015271701492,381.8418448353562,135.9
1763.0,393.88239087912757,399.3635270410362,12.36845786980085,405.18568355387157,135.9
1765.0,453.63008461550476,458.47064735084047,15.929265280782351,463.6666853391337,135.9
988.0,455.5733177755417,460.46493036127055,13.91387027020846,466.7445924418499,135.9
1071.0,548.1177834081825,554.2082274388508,11.009181678119718,561.0545964338602,135.9
1799.0,550.2377004631339,556.0779176650143,10.730124912966904,563.7367533958491,135.9
1065.0,731.6051264160625,737.4073330217927,12.037976132653583,745.7858510370962,135.9
1066.0,756.1152829447058,761.5207998464361,12.355878238322873,767.6369451884292,135.9
1792.0,815.742622093122,821.1972597451719,12.633951477887514,827.1976759653036,135.9
994.0,1083.826862360012,1089.3593665863332,12.895608027247526,1095.1062281343775,135.9
1907.0,1086.105137528653,1092.1373369116693,10.811403678816928,1098.637248546136,135.9
1078.0,1176.1503466268748,1182.263505165977,11.415720239666857,1189.2378675995017,135.9
986.0,1178.1194644238424,1184.1052359797652,11.229790209583408,1191.595441578151,135.9
1060.0,1179.987229764578,1186.1666920041544,10.5912619417142,1194.1452872032407,135.9
1067.0,1264.2636329358775,1270.0156170687576,11.913154276623699,1276.0269787285554,135.9
1893.0,1266.630137428592,1272.0166440572825,12.467421079627107,1278.2762660265266,135.9
1768.0,1355.7935421708346,1361.0656881603156,12.801326938845689,1366.93545829758,135.9
1080.0,1443.7399431570448,1449.4587542977563,11.597515837878417,1455.6503537888022,135.9
1776.0,1455.16482735981,1460.366526286254,12.043116095204123,1467.6127031197566,135.9
985.0,1623.63429269718,1629.3618512817568,12.453725903262363,1635.2060865885585,135.9
1082.0,1717.749375739113,1723.5151091083408,11.442402744688058,1730.9130334405497,135.9
1810.0,1915.9354577147215,1922.208125287895,11.08096095312715,1929.034812714209,135.9
1894.0,1917.7949526665245,1924.0143118710218,10.929570316682709,1931.2423311343318,135.9
3822.0,1998.4236705779285,2004.3753846699603,10.306210611179223,2011.7823632200977,135.9
3788.0,2174.338729745124,2179.445899954728,13.75768745762984,2185.108939340291,135.9
3793.0,2177.308977725107,2182.5330290522393,12.878875587204092,2188.773903384842,135.9
3807.0,2179.1469045549943,2184.578785310851,12.364394300539784,2191.709530113936,135.9
2994.0,2253.66873327146,2259.5038815326375,11.886589797914896,2266.0004364573642,135.9
3061.0,2344.2915356072367,2350.1563037059373,12.84348703504635,2356.0874640194634,135.9
3909.0,2374.536697745761,2380.1042638386566,11.36988591884268,2386.1963110644483,135.9
3769.0,2448.994366370493,2454.367436946268,11.07999622503601,2461.090369529677,135.9
2977.0,2526.1187659398643,2532.4439857157236,10.16475628687899,2538.974971947807,135.9
3805.0,2530.0430120067267,2536.324621519007,11.65195513573786,2543.9219974999455,135.9
3894.0,2532.5802125724463,2538.249591529945,11.938524654015787,2546.310090308809,135.9
3066.0,2703.8086676726975,2709.2897029057026,13.644680089599818,2715.0514697064027,135.9
3052.0,2705.8443748708146,2711.0975970213917,14.088895295932232,2717.801089662572,135.9
3076.0,2733.3813907421268,2738.324968001572,14.196657864710572,2743.9168366280705,135.9
3899.0,2793.95195110104,2800.2191389148825,10.689524853512212,2806.854534601704,135.9
2961.0,2796.1718072232725,2802.167583524587,12.102054666991739,2809.2039634623015,135.9
3062.0,2798.21235117464,2804.255067581857,10.327324050001927,2811.599749775664,135.9
3784.0,2800.033581556619,2806.0950755389545,10.516299954446424,2814.6339974651346,135.9
3069.0,2883.5060117220237,2889.407686277246,11.80689990199553,2895.8641401405953,135.9
2991.0,2885.780574887414,2891.330608202987,12.347305002401496,2898.2852398695636,135.9
3055.0,2976.116433246237,2981.424048629527,11.543781915018073,2988.137264348527,135.9
2974.0,2977.8863381714013,2983.2508752498165,11.925181630524754,2990.712347543718,135.9
3904.0,2982.7973793084593,2987.5936878511325,13.294550322255386,2995.8535495037404,135.9
2968.0,3063.349321321706,3068.4656914462857,13.844278221881018,3073.9820443802964,135.9
3906.0,3065.5208917017717,3070.2709599802747,14.31129641554513,3076.2005498776043,135.9
3772.0,3247.755445824512,3253.5306709412125,11.889091342542272,3261.637028372935,135.9
3781.0,3250.009786935951,3255.4375706652245,12.060065808399386,3264.22653522773,135.9
3901.0,3333.728603475554,3340.120121860159,10.430389575759332,3346.784857528704,135.9
3820.0,3431.2515064351965,3436.5879389086263,13.250116812514818,3443.7814984555125,135.9
3785.0,3437.6571434892658,3443.1435326807778,12.068093874269241,3449.2598457451363,135.9
3768.0,3440.3333314861025,3446.114540248511,12.00929093658445,3452.2257435206234,135.9
2959.0,3517.6222669443882,3523.498317603508,12.111328333110613,3531.281399353323,135.9
2969.0,3608.4164373831813,3614.297711180574,12.090762907427086,3621.0128778148155,135.9
2963.0,3610.2626757789976,3616.0487882529806,11.233299492907815,3623.7648577915693,135.9
3071.0,3612.4501819294546,3618.1574816517973,12.356568059367728,3626.691296410052,135.9
5073.0,3727.194144066382,3733.443025788125,10.810145916617106,3740.065151993216,135.9
5779.0,3788.0365046869915,3793.417708067767,11.44128359878588,3804.173924064608,135.9
5052.0,3874.072844167974,3880.1719395288346,11.581823628910362,3886.8232829301305,135.9
4987.0,3878.443113860945,3884.0087485123377,11.319790526449514,3891.70287346378,135.9
4957.0,3964.0327840273035,3970.3171187409107,9.56774688004008,3977.21956089053,135.9
5051.0,3965.912991430023,3972.235262468657,10.328917090169504,3979.8012627035896,135.9
5081.0,3967.713760734209,3974.191711915057,11.495065827942225,3982.199347309934,135.9
5905.0,4057.638363714159,4064.2893079686637,10.265122619877875,4072.5369077640403,135.9
5069.0,4143.672664954741,4149.334524032245,12.334568858666445,4155.133309538915,135.9
5778.0,4161.821202973644,4167.392808906543,11.553449417015255,4175.263072023869,135.9
4964.0,4236.295914870074,4241.567704972991,13.437406694444057,4248.116345477351,135.9
5053.0,4413.638157125233,4419.45899217341,11.677730888437424,4425.169848021744,135.9
5770.0,4420.389297078567,4426.069583859568,11.828343266375702,4432.169947098871,135.9
5919.0,4425.648607205996,4431.499763522011,10.996137867526839,4437.931948884369,135.9
4992.0,4503.733879483792,4509.349818550434,13.14627536846858,4515.111008358886,135.9
4971.0,4507.614590979504,4514.076871099,10.893375028405583,4520.982327768607,135.9
5777.0,4615.609733357828,4620.527618558134,13.982024858956311,4626.152863070045,135.9
5074.0,4684.1586609893875,4689.326311403,12.734625863923746,4695.1383224938945,135.9
5077.0,4694.858671045343,4700.073179719289,11.88256146417189,4706.055682832241,135.9
4990.0,4702.0578351953,4707.410233348616,12.955713414229447,4713.7081365968525,135.9
4963.0,4707.201227617801,4713.512296437847,10.484218567247757,4720.086287808893,135.9
5909.0,4774.154149336113,4779.371557792662,15.290323469938322,4784.733601157805,135.9
5895.0,4779.985546130212,4786.2667792996435,10.481530871984686,4794.852838642115,135.9
5076.0,4781.956593439899,4788.14362948794,10.047809592188283,4797.665706551741,135.9
5075.0,4783.9065870341565,4790.105036499373,11.473244495441582,4800.664155759128,135.9
5772.0,4863.688361546924,4869.09185321739,13.465780424112227,4874.724172855023,135.9
5910.0,4884.200317803485,4890.297386468856,10.89391181287746,4896.789430245467,135.9
5072.0,4953.760513476314,4959.342441328431,12.135421294041432,4965.114216093308,135.9
4961.0,4955.88352233431,4961.190819282388,11.985241509661327,4967.64781000596,135.9
5902.0,4957.711121500844,4963.028552923757,11.929872632904482,4970.248283905515,135.9
5761.0,5133.597709758196,5139.539829343956,11.573684913478681,5145.893208668623,135.9
5058.0,5137.912599643141,5143.344379913062,11.466474161512444,5150.219551836076,135.9
5914.0,5164.068913830274,5170.468037320825,11.286328850731318,5177.688787733299,135.9
5769.0,5226.1464770282255,5232.391511202363,10.833729592755523,5239.159807497683,135.9
5773.0,5228.050335998499,5234.2941753246005,9.961261212935197,5241.229182986246,135.9
5894.0,5230.079636552851,5236.216254374527,11.682367043439518,5243.73193113451,135.9
5068.0,5240.220357766995,5245.340058932035,12.766999907764834,5251.1327431798,135.9
5891.0,5314.180182169959,5320.056552730323,12.012911402269427,5326.141531642427,135.9
5918.0,5403.813014211523,5409.518552995797,12.256700809806476,5415.533625533526,135.9
5916.0,5416.496136348979,5422.506135887372,10.945411098286959,5430.182859755006,135.9
5794.0,5418.381931500418,5424.394783124537,11.504231956634278,5432.215292653696,135.9
5763.0,5420.241424700033,5426.189150616042,10.579809715545144,5434.676626579691,135.9
5892.0,5497.847507470816,5503.439066895536,11.186759744975465,5510.219673527681,135.9
7011.0,5853.8895551239275,5859.461940121838,13.504997518028562,5865.131562024928,135.9
7075.0,5855.885999445939,5861.165967050281,13.243833992925357,5867.739034924823,135.9
7799.0,5881.913837339439,5888.084359260333,10.85145237185935,5894.828414932659,135.9
7053.0,5943.742377140135,5949.406015715542,12.278619633811774,5955.172881248461,135.9
7808.0,5948.47543434804,5954.405536707345,11.90032647682069,5960.976858841806,135.9
7768.0,6138.862399400333,6144.511171874442,11.252510203304295,6150.862101503722,135.9
6996.0,6217.933422184756,6224.507134113284,10.399411668400795,6232.738946670205,135.9
6988.0,6219.991477709855,6226.3267839990485,9.736900994113933,6235.155421600632,135.9
7777.0,6226.027654682312,6233.288554690047,8.40185731129725,6242.7768462928825,135.9
7082.0,6306.582415776349,6313.266551989081,10.575986860434385,6320.145305673871,135.9
