vehid,entry,mid,instspeed,exit,length
204.0,19.0,25.23225336357934,10.371868147609947,31.242735348014822,123.08
322.0,35.0,40.39608191572082,13.570214888917953,48.20532679584334,123.08
396.0,37.0,42.55590974887366,11.946726477667676,50.81600409010167,123.08
295.0,39.0,44.46458234528248,12.22930142607636,53.094362357821055,123.08
400.0,40.0,46.236112925512316,12.399620993305241,55.04462264035875,123.08
327.0,264.0,269.31658342282856,13.391222191779953,274.83382120837166,123.08
289.0,473.0,478.48286684957895,12.609014454216476,498.1606345877252,123.08
368.0,547.0,552.4335910662776,12.609108114347322,557.8390399271988,123.08
290.0,638.0,643.0200820783159,13.92187248491371,648.555931246022,123.08
298.0,645.0,650.1386536595909,13.210873284178632,678.3454860308766,123.08
235.0,992.0,997.1109904806585,13.883392880233231,1002.4052655596099,123.08
259.0,1004.0,1009.5822270916591,12.657857968453339,1041.0778164224412,123.08
343.0,1294.0,1299.5335478669026,12.689707037483121,1308.1040243686991,123.08
324.0,1364.0,1369.3558392808395,12.717610390074466,1397.9656279414555,123.08
223.0,1389.0,1394.2222929240809,13.830889890665272,1400.4626420329591,123.08
279.0,1467.0,1472.264006249153,13.88930954039702,1488.3823557135456,123.08
221.0,1478.0,1483.4137350382498,13.03222487282133,1490.8753242775283,123.08
283.0,1488.0,1493.0493496571403,13.628794227648294,1497.2503394012244,123.08
206.0,1665.0,1671.4303234453103,10.759169037371258,1677.010323896087,123.08
227.0,1667.0,1673.3251991302361,11.183548856009473,1678.9799160854209,123.08
275.0,1728.0,1734.3463546686182,9.977734788818246,1761.0286167776842,123.08
376.0,1740.0,1746.3618565295128,11.713846548800586,1765.1763685221829,123.08
260.0,1750.0,1756.3705904926924,10.41092738131004,1767.3956408043646,123.08
320.0,1789.0,1795.3344762586842,10.886858523741909,1801.5282593899638,123.08
2209.0,1813.0,1818.2850164150097,13.039985765842255,1848.3141882809582,123.08
2321.0,1816.0,1821.4079042591597,13.419041853706524,1850.959971358762,123.08
2398.0,1851.0,1856.572906253951,12.600847609851169,1861.2064023187365,123.08
2243.0,1899.0,1904.2570670423925,13.025651650578396,1909.5280865381103,123.08
2188.0,1904.0,1910.0004493947183,11.164460974774451,1938.1367303573193,123.08
2189.0,1928.0,1933.1509637771956,13.670785548104151,1943.0072514832068,123.08
2210.0,1950.0,1955.2086857577467,12.840108740191432,1959.5967207783267,123.08
2309.0,2101.0,2106.3198252366965,13.00995786991541,2123.2889492961035,123.08
2224.0,2134.0,2139.442952997095,12.237473672344798,2144.094170103484,123.08
2226.0,2264.0,2270.29591189917,11.28750174107175,2298.4140433627467,123.08
2370.0,2288.0,2293.0712636969006,14.400638242502586,2303.00940341631,123.08
2240.0,2380.0,2385.2689273701353,13.23742945287214,2389.6696004784667,123.08
2325.0,2392.0,2397.3662842397025,12.484236222844737,2401.823423615403,123.08
2206.0,2494.0,2499.2467535498786,13.493704077405974,2503.63120820358,123.08
2376.0,2567.0,2572.012682750539,14.349287908234691,2576.2198567841356,123.08
2247.0,2639.0,2644.0438847326027,14.09281858514246,2649.402901269861,123.08
2253.0,2674.0,2680.3436089254897,10.675352463853061,2685.8475386569708,123.08
