vehid,entry,mid,instspeed,exit,length
54.0,228.23856542984515,232.24284870740843,12.783049267976788,235.76962070092924,93.98
66.0,246.27921481739628,250.1779451688209,11.53036457474601,254.01024314310231,93.98
105.0,557.273033532451,561.3146974325431,11.337140674825175,566.9619361674914,93.98
62.0,645.7308359797612,649.0865976465681,12.695309257987129,653.9168456142423,93.98
61.0,650.9393912698634,655.0509754884637,11.233131779116938,682.781289801387,93.98
25.0,723.6804219817682,727.3267520861009,16.366977890859978,731.9379854797548,93.98
26.0,908.1518318163738,912.185473707971,11.446920141499781,916.9180862080768,93.98
89.0,914.990082818989,918.138820345825,14.237224003917948,955.1156311725675,93.98
97.0,1007.5097617799156,1011.5093807096703,11.034999558978322,1041.0564860402058,93.98
65.0,1553.4015484614467,1558.1165453128278,9.850239550976296,1578.609163179901,93.98
56.0,1655.380509894909,1660.0043145933178,9.785971142471848,1670.8777834024531,93.98
37.0,1727.2011427988398,1730.49652634908,13.448461490907953,1734.9536185203676,93.98
41.0,1758.274969499298,1762.4737471115916,12.555820480089206,1765.958150389907,93.98
2047.0,1999.5663046334976,2003.4739240815832,11.123526120935631,2008.613507020837,93.98
2079.0,2343.7282516857354,2348.278337559189,9.989119980877994,2353.7615335057417,93.98
2068.0,2357.865407215756,2361.5805700986325,12.869600176289014,2388.7163971127684,93.98
2067.0,2536.5332196046547,2540.293007234993,11.88522591872085,2545.5683669825844,93.98
2059.0,2838.163265087408,2842.392406849416,11.719231939184244,2846.169114861066,93.98
2071.0,3378.0558104627116,3382.0968171763843,14.282426383793254,3385.4783874678424,93.98
2090.0,3517.567956766896,3521.1317141418294,13.347932847119655,3558.0823772584276,93.98
4104.0,3967.2011130742476,3971.547986890729,11.694880236089983,3976.36549869556,93.98
4050.0,3969.2693744444896,3973.309277992884,11.63858993666217,4008.1271557335176,93.98
4098.0,4154.980262687878,4158.289291722416,13.831438123278375,4162.848126354638,93.98
4083.0,4323.549014404786,4327.08179927281,15.577393420226533,4331.73316112397,93.98
4074.0,4413.601436251171,4417.529547993249,13.48459668695509,4421.835728801784,93.98
4026.0,4458.334654155574,4462.526710237648,12.689988206424855,4466.107005302709,93.98
4034.0,4566.822317358761,4570.293515320148,13.276345743160853,4573.685833314564,93.98
4058.0,4833.0062980327675,4836.3846290369165,13.302502449627609,4840.022596240843,93.98
4076.0,5133.410948093332,5137.126196492764,14.379460198071731,5141.977994275517,93.98
5232.0,5358.242192727578,5362.144939827344,12.817309936448943,5365.7433021754,93.98
7231.0,5898.138320739396,5902.171306577554,15.71472695687624,5905.780065362723,93.98
6062.0,6217.063003004877,6221.44578520221,10.656170316872267,6226.7797179221125,93.98
6052.0,6223.146318222904,6227.203152120923,13.177725678446745,6259.0645698838525,93.98
6068.0,6890.272569255513,6894.277120651209,11.617383276388932,6898.163609834999,93.98
6023.0,6936.283754588227,6940.507537721331,11.412090971128306,6978.397535268857,93.98
6050.0,7213.779409914752,7217.337282072336,12.597930208320902,7221.852555278735,93.98
