vehid,entry,mid,instspeed,exit,length
662.0,155.90741035876945,160.08483532618436,13.068584424282465,164.87941335419592,110.51
512.0,260.8184747158977,264.5459788590623,14.240773758612319,269.07629829859724,110.51
508.0,529.3715455451701,533.4648058469633,12.478129462556263,538.5274659570248,110.51
502.0,802.9941506597379,807.4521686366642,11.767172520252153,812.5045831476551,110.51
504.0,972.3539241764267,978.0020512939888,10.462617751146286,984.1424396670304,110.51
499.0,1146.0879956015465,1150.3491148945209,12.160758808182726,1155.119336382782,110.51
507.0,1313.020590719163,1317.2507788423675,12.290871514526918,1322.0027774491455,110.51
492.0,1334.3065491022144,1338.0521008764656,14.87676537983657,1342.4993849251211,110.51
493.0,1418.02872335739,1422.2603923481927,13.174928274276182,1427.111098240243,110.51
510.0,1429.6248416239239,1434.1702398686452,12.075744290329027,1439.0944869746295,110.51
500.0,1431.4272095622216,1436.001957558811,12.751147137855249,1441.3906908262493,110.51
674.0,1777.6203681699806,1782.447037645657,10.608243242196652,1787.5748491082006,110.51
509.0,1852.7504490323815,1857.3319561738297,11.578306410903826,1862.7968679201022,110.51
501.0,1866.1260410942677,1870.5760933952058,11.956584610648946,1875.4600538989596,110.51
2504.0,2146.464900004,2150.615973485839,13.414180861763018,2155.4342208358757,110.51
2659.0,2226.162834041644,2230.2200522255425,12.2958709407655,2235.0138498335064,110.51
2512.0,2319.165399852716,2323.283801955594,12.968487844511445,2328.0383672542084,110.51
2515.0,2322.0529800024515,2326.3251732055555,12.626624438344653,2330.975643110192,110.51
2509.0,2325.544277733998,2329.3968728342634,14.182154653894825,2334.0062980724924,110.51
2505.0,2406.2495277628946,2410.4409943499945,12.342225602214867,2415.515764744964,110.51
2684.0,2494.597681964086,2498.5275581236474,13.993598660130106,2503.0076209757176,110.51
2519.0,2572.648830409331,2576.244356317166,15.06076483049346,2580.5086011371077,110.51
2500.0,2674.2343884730617,2678.102625340075,14.1072211555475,2682.5921753541797,110.51
2522.0,2785.916727708839,2790.369802028861,11.930270646540325,2795.057883952772,110.51
2520.0,2842.8295493648193,2846.5133018289625,14.6304717513909,2851.050165836745,110.51
2502.0,2852.617696723648,2856.5262758662807,13.394303442292978,2861.08358442933,110.51
2499.0,2950.349613784678,2955.237304451633,10.105561577174406,2961.4019371805625,110.51
2511.0,2956.537972603108,2960.6252379491752,13.554424919945301,2965.098712893559,110.51
2501.0,3022.9940103430285,3027.2118142237014,12.202522163239424,3031.922572794465,110.51
2516.0,3202.6508462477514,3206.6290808077665,13.500689413906127,3211.0961219759674,110.51
2521.0,3318.1470597513626,3322.196439789759,12.948575621672493,3326.862668029199,110.51
2481.0,3404.382614407993,3408.2703040814245,14.345371888197612,3412.767936557811,110.51
2493.0,3496.9918007109927,3501.2665056322144,12.106811262519516,3506.0507489150295,110.51
2514.0,3678.4679584462683,3682.4322494835174,13.2600060406177,3686.9488786482184,110.51
4514.0,3754.4301327521102,3758.38074370728,13.32277679236765,3762.9273348507995,110.51
4507.0,3852.763361996278,3858.3908980833316,9.539148312483668,3864.4623296085015,110.51
4487.0,3944.2866851400677,3948.0765479912448,13.485337270911813,3952.717722019108,110.51
4517.0,4119.135296059154,4124.35773590984,9.92077821660154,4129.867721487151,110.51
4505.0,4398.106532524145,4402.399419030747,12.582352421263913,4407.152445669687,110.51
4776.0,4478.281569939052,4483.443066945781,10.39621187596727,4488.878689702985,110.51
4516.0,4490.6092724854225,4495.017176257295,12.028025590159608,4500.090413174368,110.51
4513.0,4578.111539856557,4582.279609369822,12.26525041705333,4587.9883851559935,110.51
4503.0,5017.502939986495,5022.3348177333555,11.647575998842948,5027.728762553883,110.51
4500.0,5019.669199660271,5024.466713394302,10.732913844009875,5030.414716958358,110.51
4685.0,5021.494499077185,5026.352174128745,11.45248390897055,5033.535901258976,110.51
4506.0,5104.237411554063,5108.197169116246,13.424877167022874,5112.768283212477,110.51
6691.0,5553.911662691744,5557.620463153194,13.880421851155889,5562.041269907522,110.51
6515.0,5634.304433657871,5640.136625844056,8.51622963589337,5646.2946639920965,110.51
6511.0,5648.410399951519,5653.47450163454,9.8919322512896,5659.5092239158375,110.51
6505.0,5666.645059385333,5672.35089019026,9.728011943195892,5678.5689312724635,110.51
6662.0,5738.724633921777,5743.486593449117,11.276843203606234,5749.065483597145,110.51
6514.0,5827.42194552241,5832.287663516452,10.848542060037008,5837.521357058719,110.51
6518.0,5994.439799760723,5998.17349442438,14.139255168408058,6002.741331591666,110.51
6481.0,6104.525826548112,6108.346839629942,13.194690538828256,6112.80351995922,110.51
6775.0,6186.619106148962,6191.033182203397,12.351885622816207,6195.919889375614,110.51
6499.0,6353.038745121401,6357.2959299105,12.671780944297828,6362.125223004244,110.51
6682.0,6635.133785041668,6639.269476735033,12.366269514382427,6644.082717456049,110.51
6781.0,6638.135567297378,6642.504842116516,12.253791819801346,6647.119401581715,110.51
6503.0,6993.0029215581235,6996.638783788326,15.244090332786245,7001.00143848927,110.51
6657.0,6999.446717270944,7004.267149794796,11.419701439153627,7009.575404436913,110.51
6489.0,7096.935403115696,7101.152549925127,12.817514173064989,7105.9743892357,110.51
