vehid,entry,mid,instspeed,exit,length
1808.0,488.95470696442635,489.0146385587006,10.52973847354578,488.98160022415453,4.71
1855.0,517.4265568254046,517.4882359157791,10.41766021716035,517.4543941702551,4.71
1836.0,521.2457541878475,521.3257741798038,8.029890909965808,521.281869248843,4.71
1834.0,591.3474203628507,591.3978959195563,12.729959765921501,591.3702012675301,4.71
1803.0,772.3410434576517,772.3923768462394,12.517229501187375,772.3642115237141,4.71
1861.0,778.1858780243562,778.2375827249983,12.427338289254179,778.2092136730084,4.71
1845.0,855.5631517668236,855.6097736622116,13.782189691704735,855.5841934159728,4.71
1821.0,951.1114286402752,951.1637884140177,12.27185986679165,951.1350599401065,4.71
1817.0,1222.3739555490988,1222.4234950943487,12.970482526273353,1222.396314007962,4.71
1846.0,1311.2419133886262,1311.2943226775103,12.260265683895089,1311.2655670359024,4.71
1829.0,1490.4219380241345,1490.4724609812865,12.718016566008236,1490.444740321843,4.71
1815.0,1497.2961370301446,1497.3431275684097,13.67406779634885,1497.317345057216,4.71
1813.0,1506.5320060567692,1506.5850400672548,12.115844156264519,1506.5559416568199,4.71
1802.0,1509.4809132192986,1509.5337719537856,12.156019478322811,1509.5047697128257,4.71
1856.0,1511.2179446102714,1511.2701712021883,12.303154053130987,1511.2415158017518,4.71
1812.0,1849.3541383901572,1849.4006260826513,13.82197677599192,1849.3751194701213,4.71
1823.0,1893.1547315935825,1893.2087164129782,11.902453564146912,1893.1790963179176,4.71
3817.0,2036.231942411226,2036.2881680750008,11.42808751173991,2036.257318485718,4.71
3832.0,2102.1455125262482,2102.1909591383187,14.138607406565066,2102.166023740094,4.71
3808.0,2125.4514880612983,2125.497313101378,14.021849296880598,2125.472170069346,4.71
3814.0,2210.508475535175,2210.556617150069,13.34711781977798,2210.5302030724542,4.71
3824.0,2300.3070455921356,2300.3535829974335,13.807211680904128,2300.328049108755,4.71
3803.0,2388.9965455919787,2389.0465025848066,12.868886918187158,2389.019106912728,4.71
3799.0,2404.0314565838607,2404.083202098803,12.417536220083536,2404.0548106530464,4.71
3840.0,2766.2190165418797,2766.29692533456,8.247487657305332,2766.254178764856,4.71
3818.0,2768.203124290195,2768.2722784605176,9.291584340099446,2768.2343353290644,4.71
3828.0,2770.1076382887495,2770.180831028741,8.778900832216959,2770.140672036999,4.71
3804.0,2842.402721099097,2842.4577205955866,11.682867063163087,2842.427543773055,4.71
3859.0,3216.500778262108,3216.5535482212786,12.176469645327574,3216.5245946890727,4.71
3829.0,3240.1221025101454,3240.1862516143597,10.01653591108394,3240.1510546351687,4.71
3826.0,3385.0602425311417,3385.108336885717,13.36023347638631,3385.081948738635,4.71
3835.0,3478.3675844171603,3478.427056237811,10.804306964087514,3478.3944255649512,4.71
3830.0,3483.405270143065,3483.464506351906,10.847281056626384,3483.4320049532434,4.71
3812.0,3560.470745079961,3560.527618479288,11.29793213755229,3560.49641349401,4.71
3849.0,3649.207882056031,3649.253965635191,13.943183618390394,3649.228680749352,4.71
5823.0,3816.9508062617997,3817.0061742230196,11.52175567923786,3816.9757727242127,4.71
5838.0,3905.0943808133875,3905.147651389666,12.062039702062325,3905.1184231816073,4.71
5829.0,3922.3404553079476,3922.3946395008506,11.858657877865072,3922.364910014626,4.71
5804.0,4282.3566609253885,4282.408110174882,12.4890413825186,4282.379881282429,4.71
5800.0,4298.9817605750895,4299.036547402792,11.487510192697235,4299.005857392502,4.71
5835.0,4461.20135459655,4461.250110689164,13.17890281141694,4461.223359463279,4.71
5814.0,4638.145161774706,4638.192733705247,13.50695249753275,4638.166632198922,4.71
5824.0,4826.415855090872,4826.468396177444,12.22951118734323,4826.439568221803,4.71
5852.0,5190.394794506298,5190.447471550304,12.19794728720467,5190.418568998281,4.71
5833.0,5196.160598805124,5196.21447320658,11.926848162785713,5196.1849136950295,4.71
5808.0,5259.084657280801,5259.148546442959,10.057289598449135,5259.113492087352,4.71
5840.0,5343.277706039761,5343.3264738320795,13.175741108482523,5343.299716186865,4.71
5816.0,5451.162555208653,5451.213555943192,12.598873562216832,5451.185573139469,4.71
5807.0,5537.283733238656,5537.327254833691,14.763976492598953,5537.3033756432715,4.71
7805.0,5811.355693173659,5811.404101078922,13.273695743240129,5811.377540894566,4.71
7851.0,6081.534097436614,6081.583169768007,13.093973483307813,6081.55624502996,4.71
7823.0,6264.401614380918,6264.458000708883,11.395524929547637,6264.427062967252,4.71
7831.0,6422.190986206796,6422.234646727492,14.71699823499952,6422.210691312101,4.71
7815.0,6535.022436872811,6535.0720633294295,12.947767175076532,6535.044834556989,4.71
7838.0,6622.362011059196,6622.4141270628625,12.32926089536295,6622.385532339382,4.71
7817.0,6807.20876755483,6807.264173463655,11.59717112581984,6807.233773653029,4.71
7806.0,6908.399937627526,6908.462865058818,10.210996902673473,6908.428338380436,4.71
7847.0,6910.403897286083,6910.464164725986,10.661674148742645,6910.431097517112,4.71
7810.0,7071.3467364028065,7071.396839297789,12.824644289689585,7071.3693491157555,4.71
7859.0,7073.086518046243,7073.137074177993,12.709671088232513,7073.109335316492,4.71
