interval,instspeed,avgspeed
0.0,12.962822306621698,13.597648709294873
1.0,13.68244826306072,15.05890333451375
2.0,13.89,13.89
3.0,12.97879792098042,11.997814754236975
4.0,11.740803444861797,11.511608982343878
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.0084227200805,12.194915144898228
18.0,13.89,13.89
19.0,12.22707810462845,11.90705121021961
20.0,13.89,13.89
21.0,11.553130345447943,11.321662475824052
22.0,12.0696929444342,12.221159076907265
23.0,12.495180053490618,12.37694100595942
