interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.483851129449178,13.655604624561773
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.2058825977024,11.943518389097244
7,13.89,13.89
8.0,11.432654736554586,12.153562728638295
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.295612038834392,12.030234754539537
14,13.89,13.89
15.0,11.167326636846262,12.182114162438424
16,13.89,13.89
17,13.89,13.89
18.0,14.75416292495632,14.056608080061304
19,13.89,13.89
20,13.89,13.89
21.0,14.159002849431475,13.572321878210651
