interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.275174196991127,11.465852110579995
2.0,13.406967164978402,11.607087675780667
3.0,10.996014813954666,9.775776697477978
4.0,12.992361333857854,7.158508635090904
5.0,12.084549426612819,6.067979327928006
6.0,12.451627449910175,12.790322821370872
7.0,12.631771641365356,7.680998450455536
8.0,13.754492812104905,13.060565227860812
9.0,13.013847951415956,4.708196185752323
10.0,11.816074706685399,2.5159506633193427
11,13.89,13.89
12.0,12.074269278916153,6.5641097124741385
13.0,13.698810267343081,7.827065561264522
14.0,11.70246207126373,5.219897697568317
15.0,12.606392393791328,3.025080038221298
16.0,11.95782485302776,5.161499350095151
17.0,11.94042084574228,2.135801531394079
18.0,11.608944629331344,10.734124703105763
19.0,10.78311482903842,9.73106467017438
20,13.89,13.89
21.0,11.973694932700553,2.054099992114402
22.0,11.328036399514223,11.690887535895849
23.0,12.761006315462048,11.512254002339024
24.0,13.429451296168237,11.477655934531912
