interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.706804794532644,13.373977054562827
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.12127434306977,11.167553995023388
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.53952547161375,13.672061213483813
14,13.89,13.89
15.0,14.87943037471894,14.306561811815214
16,13.89,13.89
17.0,13.343612566943452,12.599792371918516
18.0,13.764297015076243,13.422701922170887
19.0,13.385346117177225,12.877659325184664
20,13.89,13.89
21.0,12.270544541668013,12.042644085798685
