interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.820972706526153,14.205512622737636
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.294743482716484,12.244777549521007
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.34416187929827,14.456777197797216
11,13.89,13.89
12,13.89,13.89
13.0,14.061385442233387,13.673686161529893
14.0,10.74874022986046,11.626336439984957
15.0,13.90731083887783,14.150283066285294
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.227592834655884,12.304582986331074
22,13.89,13.89
23.0,11.212089885713537,11.67746601646966
