interval,instspeed,avgspeed
0.0,13.228629058814459,13.669738504067634
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.961910450061636,13.720962870662396
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.10299954954743,11.521805889035642
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.34640362933708,12.735321052405133
15.0,13.231446680279175,12.88377999842785
16.0,12.109741999840375,12.323438727862552
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.14067823267603,13.113186268181193
20.0,13.89,13.89
21.0,14.17452393897866,14.234911855858845
22.0,13.97084692937353,13.367365489916091
