interval,instspeed,avgspeed
0.0,14.04994101494708,13.465086531365637
1.0,12.659551146975245,12.361640737650696
2.0,12.371980437068943,11.811567374185811
3.0,12.113354469165438,12.290850451401711
4.0,13.328237484382466,13.250942983898142
5.0,12.816745082304584,12.873553691656099
6.0,12.654683892772685,12.638050248794618
7.0,12.76027563506756,12.351662075483596
8.0,12.170161168973888,11.653881777326216
9.0,12.208343591644361,11.639162638595716
10.0,12.201366243587188,12.294767007972386
11.0,10.65729297265865,10.944945724790808
12.0,12.69171002820866,12.595332140919723
13.0,11.626116799603452,11.897230249873774
14.0,11.889953968795632,11.839226367112015
15.0,12.06588811868755,12.053361105504434
16.0,11.827054363733437,11.951158705353757
17.0,11.78940147494033,12.020865231699782
18.0,12.662174834326931,12.614772195204893
19.0,13.01799482314552,12.871738878196927
20.0,13.89,13.89
21.0,12.429049785111493,12.368324064870848
22.0,11.90029161745161,12.004967473607207
23.0,13.371201027244757,13.373296647473552
24.0,12.966379703184762,12.50022488307657
