interval,instspeed,avgspeed
0.0,11.334152537143531,12.196175221006698
1.0,14.167004981294147,13.476553283844844
2.0,13.89,14.814266123826327
3.0,13.741899733954584,13.76430649795483
4.0,10.795193418469534,11.534943755779292
5.0,14.291008805281924,14.13937904549787
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.662064248514845,13.756458194444848
9.0,12.237489705697001,12.691460983998509
10.0,10.595041025629152,11.401226084046566
11.0,10.913341129856823,11.26543611171195
12.0,14.004111208195503,13.762994538359774
13.0,11.59862945008594,11.749331552540031
14.0,13.262143114867696,13.350356899807933
15.0,13.66976961555543,13.837156415148314
16.0,12.502038096070628,12.491401900055765
17.0,12.653582829045055,12.610678329865642
18.0,11.238853614356405,11.62519373828615
19.0,13.92818062242089,13.54561113206266
20.0,13.89,13.89
21.0,12.26872963531694,12.930103467062988
22.0,11.46614901813013,12.95289022739212
23.0,12.176596113531218,12.153015078956932
