interval,instspeed,avgspeed
0.0,11.855817481837368,11.964732736280808
1.0,13.664459887955298,13.660961046006852
2.0,11.132289508906329,11.707975824448125
3.0,13.775367133224428,12.091325194727878
4.0,11.329473793435744,11.43201046374538
5.0,11.509918799971716,11.495889984859517
6.0,13.89,13.89
7.0,11.973376204632173,11.69259913698847
8.0,12.292662000963533,10.13961802099781
9.0,13.505288390428603,12.99421390790482
10.0,10.708712210284226,9.96984001981137
11.0,12.100830931158441,12.437076281862554
12.0,12.411937665063363,12.257916418179136
13.0,12.744602568358706,10.904524307270952
14.0,11.457299239322785,11.301748669181782
15.0,11.747177821380674,9.370834833635575
16.0,10.679568199519938,11.26608270444688
17.0,10.73153106906958,7.187199985955468
18.0,11.578707975855291,5.962965309249965
19.0,12.834049624944564,11.77589768148921
20.0,12.933330788943408,6.7245731978965235
21.0,12.743948314784511,11.422427295359736
22.0,13.705511437442654,13.391401973170819
23.0,13.299711437926595,12.365833986720848
24.0,12.435950402977886,9.760491176065804
