interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.578154011501544,11.222610540140128
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.58037394528443,2.237190239995094
9.0,13.792707435885863,7.473413272501458
10.0,12.67821533196595,13.31936131372661
11,13.89,13.89
12,13.89,13.89
13.0,13.246181660732033,13.254990596570797
14.0,13.471022953936714,12.695997222505559
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.306474268061368,3.7657869783943236
19,13.89,13.89
20.0,13.094855219576248,11.544005753733638
21,13.89,13.89
22.0,11.748124214863934,11.015274633857299
23.0,14.06804464547352,14.430086692366771
