interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.847472336968451,14.996519172407568
4.0,11.238926945607464,13.537717538629872
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.451096944869562,12.70198874803127
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.479080893397112,13.027858528752299
21,13.89,13.89
22,13.89,13.89
23.0,12.213266839204715,15.379576028105538
