interval,instspeed,avgspeed
0.0,13.239417558989963,13.095466635836956
1.0,12.569196596693061,12.507617250124037
2.0,13.89,13.89
3.0,11.487537591863552,12.183559186031975
4.0,12.220058176174136,12.521901396081901
5.0,13.212092901686315,13.418178999882269
6.0,10.774968440754293,10.746586988775158
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.724585284037962,12.515023611640274
10.0,13.742943035900435,13.734480465540136
11.0,12.260422587521441,12.473774810996343
12.0,13.89,13.89
13.0,12.362189376056097,12.421894293274836
14.0,11.696582900196931,11.769959235657854
15.0,14.683483723735028,14.262784713445086
16.0,12.467653330657704,12.406581691011665
17.0,15.135910836934862,14.689038926185445
18.0,11.352969684839756,11.961149764754698
19.0,11.542642784272244,11.587925093256493
20.0,12.623159694664572,12.780703448798066
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.454469166118749,12.20671644431218
