interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.746840272337298,12.894891652837222
3,13.89,13.89
4.0,12.146033360313021,11.455272212309902
5.0,11.241754120005425,11.218052831014345
6.0,12.819554140166485,12.309189964111788
7.0,11.587444580054482,11.456834453659352
8.0,12.612018986483877,12.054029491875898
9,13.89,13.89
10.0,11.625847643716893,11.285684692588326
11.0,13.153716776326599,12.374003507552624
12.0,12.720658815392058,12.33885925084927
13.0,9.526399065256312,9.520566925852613
14.0,12.75753285228711,12.57969243794318
15,13.89,13.89
16,13.89,13.89
17.0,11.479428119592907,10.414174385623644
18.0,12.58891761772639,11.959615524134684
19.0,11.66930420365482,11.288932863203295
20.0,11.362416858157815,11.489135590536376
21.0,10.63610007920244,10.392595555040383
22.0,11.435126004572554,10.37268250793551
23.0,14.189087461646489,12.607996698827524
