interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.157018964870774,9.360006957926407
2.0,13.108435596651812,10.23433477929663
3.0,11.129835875760255,7.0615803328544535
4.0,13.35669322550956,11.88372413419954
5.0,12.177666022266688,11.089830434754159
6,13.89,13.89
7.0,14.427244306251954,12.245816613815798
8.0,13.060713899574944,11.521254525498328
9.0,13.579268806577314,12.40512817377718
10,13.89,13.89
11,13.89,13.89
12.0,11.448160980504761,5.721618966868029
13.0,12.967071085963488,10.00624002806928
14.0,14.514687089013744,12.38045084763429
15,13.89,13.89
16.0,12.658445257853291,8.025825692809779
17.0,13.14085195426235,11.875097305261392
18.0,11.728500064939055,4.0143264067166395
19.0,13.325405772788386,10.038959435403822
20.0,13.64468151036186,10.528790379961611
21.0,11.619337046087807,11.065088108204598
22,13.89,13.89
23.0,12.85322726927596,12.025006078340091
24.0,13.46632492397598,12.407229974390503
