interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.49150940549205,10.633393505567884
4.0,12.746494171761938,4.600847484205021
5.0,12.474601156281002,11.945099963135112
6.0,16.776634541611863,14.271542764739124
7.0,12.654406199347134,7.458398286751445
8,13.89,13.89
9.0,11.831761154376684,8.779235715920104
10,13.89,3.0194717581920654
11.0,12.586462445090833,11.808843199684448
12.0,12.616168021148011,8.021336120191222
13,13.89,13.89
14.0,13.751339107151702,13.212947562275778
15.0,11.782285189053049,6.02989244494739
16.0,12.476433328442058,9.46722415438677
17.0,11.861125905101407,10.214371805078049
18.0,12.431009694066853,10.870017952797147
19,13.89,13.89
20.0,12.139952414845759,8.91825169340384
21.0,11.829968114580453,13.89
22.0,11.247632662982,3.2153207828455272
23.0,12.744576526824101,9.362912704471796
