interval,instspeed,avgspeed
0.0,14.10577796669594,13.08321310487951
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.647292054915013,11.14476841655626
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.239820214208818,12.23527369683012
13.0,13.89,13.89
14.0,13.418121939759397,11.29063057407199
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,14.37925653687723,13.672120817499746
22.0,13.299778817291564,11.980692911833629
