interval,instspeed,avgspeed
0.0,12.634537160798184,12.216424956876473
1.0,9.987465925635524,9.991683190825732
2.0,13.375066820846586,12.903175985339661
3.0,12.678291466717104,12.471821983893266
4.0,15.522691644867754,12.441293658079513
5.0,11.086999862900575,10.358832202069395
6.0,13.465077461246434,13.187955398811207
7.0,11.320281250796707,11.378981959196441
8.0,14.096893523360954,13.817333522996268
9.0,11.71720320194882,11.430985318007899
10.0,13.621094886714591,9.96029563706871
11.0,10.468890313287783,10.1817228129792
12.0,11.99890743315965,11.583028639006193
13.0,11.17607811104402,11.181763808266027
14.0,12.885514717226902,12.607889457856587
15.0,8.758560298059455,11.044677043396405
16.0,13.89,13.89
17.0,11.999677912543506,12.129611595349102
18.0,13.89,9.516709150158386
19.0,11.728080182650865,11.495649352336207
20.0,11.837295522598458,11.843065799341359
21.0,12.259631565749022,12.068969016104532
22.0,12.144947642137966,11.683542939344491
23.0,12.963386113811325,12.78760337598077
