interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.635186645148712,13.474530627792724
2.0,11.763988720068712,13.256249611088666
3,13.89,13.89
4,13.89,13.89
5.0,12.857224457070917,14.105845846371967
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,15.059101107914126,16.236293117826165
11,13.89,13.89
12,13.89,13.89
13.0,12.321692986529888,13.641860043079692
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.702240085303776,14.842420601295874
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.167828342111688,15.235989939627833
