interval,instspeed,avgspeed
0.0,12.483156616926603,12.239915618988796
1.0,11.903587454484116,12.298360366250574
2.0,13.018423640635463,13.335704276332741
3.0,13.89,13.89
4.0,14.733145422927494,14.782053344572633
5.0,12.86612928182032,10.591155972824811
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.448750248746205,10.72554308989907
9.0,11.4280863553052,10.17363832933866
10.0,13.89,13.89
11.0,12.121078035101979,12.160892905020187
12.0,11.819969476872856,10.95483652220188
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.2498852934005,13.219663211845864
17.0,15.472470711771232,15.789576256634248
18.0,12.544418976026016,12.799006115628426
19.0,12.800190654167096,12.837800863224768
20.0,13.89,13.89
21.0,14.252499367721288,15.321293626577887
22.0,13.876859866660054,12.36679632868307
23.0,12.19390139567721,12.461435568164307
