interval,instspeed,avgspeed
0.0,12.897109981519554,11.650129222921448
1.0,14.065436191560853,12.077226657342196
2.0,12.161723746271054,10.695981065665954
3.0,13.89,12.118492027509273
4.0,13.89,13.89
5.0,12.38322541222912,11.268669668997134
6.0,13.03574741347308,11.249268465911388
7.0,11.29888114340316,10.632996760452853
8.0,10.319078625770118,9.73070342828607
9.0,12.111859725080476,11.161950364898159
10.0,12.98514541029372,12.001385253154202
11.0,11.670797485493239,10.724731124658376
12.0,14.101517724392153,12.278134849783397
13.0,13.89,13.89
14.0,12.70144361259168,13.89
15.0,12.06565396644245,11.220488109827073
16.0,12.14303667245905,10.14266370177171
17.0,13.437186815284488,12.7112842192736
18.0,13.786421794593226,12.374142611775687
19.0,10.952594717915042,10.453198781832288
20.0,12.465740847280452,11.925249888963114
21.0,12.110814453205478,11.112362517204074
22.0,13.89,13.89
23.0,11.835888824428086,10.81689139860231
