interval,instspeed,avgspeed
0.0,13.261090698791763,14.065840138983521
1.0,13.483531772756194,14.02880605269168
2.0,11.946471381498712,12.359601023667986
3.0,13.431484004478968,13.76011661325357
4.0,13.511260437740653,14.241685912075042
5.0,13.89,13.89
6.0,11.72124995342492,12.31773391613651
7.0,14.413835964501674,14.977989528565486
8.0,12.549433574288212,12.7209270057642
9.0,13.89,13.89
10.0,11.87347032715929,11.815895619673944
11.0,13.356698981928796,13.819644911226987
12.0,11.79664418701408,12.16344157072232
13.0,12.775862708193332,13.255485454244525
14.0,10.47233406125108,10.89186247545872
15.0,13.716303794259238,14.017337465480857
16.0,12.005316639666892,12.713041555151724
17.0,12.61084683878514,13.39983195758621
18.0,13.160361719505378,13.413284442372802
19.0,12.858918949323225,13.245922110024434
20.0,12.64506402035304,13.143361156005849
21.0,11.897177733011254,12.357927501588575
22.0,12.44206166503143,12.778700579562901
