interval,instspeed,avgspeed
0.0,13.609396427373825,11.552450514654122
1.0,12.897940154052405,4.069843063908858
2.0,10.84553720339494,7.842523179323969
3.0,13.080450132083023,9.265967283944503
4.0,11.850971514184362,4.173404684744632
5.0,12.150226277211587,3.718472562656967
6.0,10.351129418453652,9.947845416233305
7.0,10.819255134625203,7.78455666182096
8.0,12.36703011908055,9.534472229708268
9.0,10.839803068729513,7.723934879722966
10.0,13.286319326982218,6.788814694510283
11.0,12.262398809122242,8.452692080417023
12.0,10.939826185304815,8.05797348910598
13.0,10.372641813455187,6.063938263450004
14.0,12.593408262235943,7.423883918271302
15.0,10.97284399978015,6.677100363730536
16.0,10.98042337054441,3.7328321515035054
17.0,11.630053119441564,11.128290152898288
18.0,11.45592831093207,8.720163534752333
19.0,10.822689929928249,7.560096918741518
20.0,12.285370221874373,6.419601581179901
21.0,10.103843229159867,3.749137367028755
22.0,13.129522728550628,2.7841429372864677
23.0,13.043073575573072,7.930653537281814
24.0,10.689133689821821,6.02393600803277
