interval,instspeed,avgspeed
0.0,13.751978650650269,17.88365214459189
1.0,12.44332968321974,16.00738604686392
2.0,13.89,13.89
3.0,10.15669560521878,13.328528023486122
4.0,13.89,13.89
5.0,13.268724058309342,17.4387815863527
6.0,13.89,13.89
7.0,13.516201896761231,17.742357787686945
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.259083034100025,17.329210278274882
12.0,13.89,13.89
13.0,13.053256503789678,16.29966742514525
14.0,10.821457967420278,13.92250558867847
15.0,13.989177830163294,17.96882660408307
16.0,14.116236161852756,18.447012088414724
17.0,11.75737805933535,15.530015698725137
18.0,13.764382866933303,17.71053864790234
19.0,11.959581233207075,15.947532174843545
20.0,13.89,13.89
21.0,11.271467549502498,14.560981033465543
22.0,13.89,13.89
23.0,12.63006219465736,16.244777242849985
