interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.217601349333693,11.806770111919292
2.0,12.53543716161798,12.193891165947159
3,13.89,13.89
4.0,12.144911860882177,12.51314460738726
5.0,11.606565820089822,9.775428139666458
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.323983096720717,13.53005911327777
16,13.89,11.214157359764393
17,13.89,13.89
18.0,12.508581243334575,12.940244938251066
19.0,12.720681075681975,12.928836655342431
20,13.89,13.89
21.0,11.334384247618836,12.051259511446794
22.0,13.09676105995873,13.207755431230655
23.0,12.37005542224685,13.01463164453824
