interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,8.488704476962067,9.008574139266806
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,6.98398951244834,10.268117065501878
12.0,7.155246961933471,10.164810717568251
13,13.89,13.89
14,13.89,13.89
15.0,6.7175463886274605,9.036592298907069
16,13.89,13.89
17.0,8.482486658688336,13.181426457388405
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,7.329287405405152,10.629006140134107
