interval,instspeed,avgspeed
0.0,12.401433320237125,13.266380090537927
1.0,13.89,13.89
2.0,13.150528713658206,12.176469951456648
3.0,13.89,12.605589611318177
4.0,13.89,13.89
5.0,13.368003467527812,11.86100264674279
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.200065662550898,11.240540396951138
9.0,13.89,10.275308638390714
10.0,12.917244996702557,12.245076382806939
11.0,13.60453110038245,13.400767625300544
12.0,13.89,13.89
13.0,12.933365103052251,12.091573311490718
14.0,11.643427594130268,12.38889889011216
15.0,13.89,13.89
16.0,13.235645465289098,11.856507000213325
17.0,15.76182680547666,15.820389225897303
18.0,13.89,13.89
19.0,14.678740381234816,13.313593489625433
20.0,13.632347660997548,11.52168514456483
21.0,13.89,13.89
22.0,13.745534363102356,12.512103807797697
