interval,instspeed,avgspeed
0.0,13.037415359608147,10.886510780175282
1.0,11.970071635662633,10.42302530599861
2.0,14.021572729930416,11.96967131432302
3.0,12.36765183268278,11.178600621690023
4.0,13.184981039759162,11.288419811995201
5.0,13.080907848664483,5.233182465663739
6.0,12.702213697129087,10.724690675948422
7.0,13.89,13.89
8.0,13.246932743618393,2.125699827958549
9.0,13.89,13.89
10.0,11.45735185394778,6.893804315399345
11.0,12.286161920613136,7.966816052628209
12.0,12.954489298952598,10.794918659612526
13.0,13.89,13.89
14.0,13.006385155905672,11.893804066744268
15.0,13.10190377787661,11.774844171458456
16.0,13.89,13.89
17.0,12.825468790343214,13.957911681819759
18.0,11.55196297714572,10.416656227517763
19.0,13.121874419563955,2.518311582796887
20.0,11.792913095924773,10.616590172920933
21.0,12.406686997559408,2.404054855659038
