interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.80174392576309,7.048703887112986
2.0,14.579237653531823,13.89
3,13.89,3.2061068731624
4.0,12.875622832156688,13.89
5.0,13.265556553200959,6.749333871108624
6.0,12.360416615548038,12.013482010752474
7.0,12.028737149283057,11.384686208371306
8,13.89,13.89
9.0,11.45172007258836,11.629919566122393
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.278248681609234,13.216920821453098
14.0,12.070322785442563,7.298951416168169
15.0,13.37622930115323,13.525804090409569
16.0,13.245431117053599,13.05901084387011
17,13.89,13.89
18,13.89,13.89
19.0,12.865522270548045,11.743333235257538
20,13.89,13.89
21,13.89,13.89
22.0,12.315669636885207,12.405906353258958
23.0,12.187060006356324,11.83774033285933
