interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.807117804580704,9.51603060625581
2.0,11.933329948804895,8.06380603621237
3.0,13.44380595971521,12.751291816256757
4,13.89,13.89
5.0,12.37879777142107,10.202081333715377
6.0,12.503076746375568,12.597553367201154
7.0,12.690986503542122,2.6453704272184186
8.0,12.360289162864742,7.230574329052614
9.0,13.171291674678866,12.723688074953795
10.0,12.314460696068284,10.80009894437807
11.0,12.044885750311005,9.044560770362793
12,13.89,13.89
13.0,12.556437754461083,12.5402517629562
14.0,12.170954777138377,8.127458141417417
15.0,12.855225902127149,13.89
16.0,13.28678635329023,8.171163059387752
17,13.89,13.89
18.0,12.910449457227076,12.75164664400606
19.0,12.016445505639684,11.535635489450781
20.0,13.05708010944519,12.978897534916095
21.0,13.347293186338302,13.89
22,13.89,10.394095358299154
23,13.89,13.89
24,13.89,13.89
25.0,10.934735266567085,10.911373118201201
